index,TotalSize,Resident,Shared,App_TotalSize,App_Resident,App_Shared,AnonHugePages,Anonymous,KernelPageSize,Locked,MMUPageSize,Private_Clean,Private_Dirty,Pss,Referenced,Rss,Shared_Clean,Shared_Dirty,Swap,SwapPss,App_AnonHugePages,App_Anonymous,App_KernelPageSize,App_Locked,App_MMUPageSize,App_Private_Clean,App_Private_Dirty,App_Pss,App_Referenced,App_Rss,App_Shared_Clean,App_Shared_Dirty,App_Swap,App_SwapPss,Active,AnonPages,Bounce,Buffers,Cached,CommitLimit,Committed_AS,Dirty,Inactive,KernelStack,Mapped,MemFree,MemTotal,Mlocked,NFS_Unstable,PageTables,SReclaimable,SUnreclaim,Shmem,Slab,SwapCached,SwapFree,SwapTotal,Unevictable,VmallocChunk,VmallocTotal,VmallocUsed,Writeback,WritebackTmp
11,528085,21836,16123,-2115835856,524288,2,0,24144,5012,0,5012,9204,20096,34721,68780,68868,38960,608,9268,236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,382676,0,8484,796932,3478960,55459552,0,-1,20128,147528,631516,2763624,0,0,28200,37452,74968,4376,112420,32416,1787916,2097148,12024,247561408,251658176,221088,0,0
12,528085,21836,16123,-2115835856,524288,2,0,24144,5012,0,5012,9204,20096,34721,68780,68868,38960,608,9268,236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,382708,0,8484,796904,3478960,55459552,0,-1,20112,147636,631356,2763624,0,0,28200,37468,74968,4376,112436,32416,1787916,2097148,12024,247561408,251658176,221088,0,0
13,528085,21836,16123,-2115835856,524288,2,0,24144,5012,0,5012,9204,20096,34721,68780,68868,38960,608,9268,236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,382720,0,8492,796892,3478960,55459552,0,-1,20128,147500,631392,2763624,0,0,28156,37480,74968,4376,112448,32420,1787924,2097148,12024,247561408,251658176,221088,0,0
14,528085,21836,16123,-2115835856,524288,2,0,24144,5012,0,5012,8984,20112,33823,68780,68868,39180,592,9268,179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,404052,0,12008,842852,3478960,66836748,36,-1,20368,152872,553872,2763624,0,0,32112,37492,75848,4376,113340,32812,1788060,2097148,12024,247561408,251658176,229248,0,0
15,528085,21836,16123,-2115835856,524288,2,0,24148,5012,0,5012,8560,20112,33184,68784,68872,39608,592,9264,148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,441584,0,12684,928268,3478960,77861384,496,-1,22384,199060,424064,2763624,0,0,36748,37588,77272,4356,114860,32836,1788380,2097148,12024,247561408,251658176,238428,0,0
16,528085,21836,16123,-2115835856,524288,2,0,24156,5012,0,5012,8164,20120,32869,68792,68880,40004,592,9264,139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,477716,0,12948,996720,3478960,84042004,712,-1,22944,243520,315652,2763624,0,0,38844,37440,77960,8684,115400,32824,1788592,2097148,12024,247561408,251658176,242544,0,0
17,528085,21836,16123,-2115835856,524288,2,0,24156,5012,0,5012,7856,20120,32589,68792,68880,40312,592,9264,139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,523120,0,14372,1046092,3478960,86026104,1300,-1,24784,257780,184900,2763624,0,0,41348,37440,78800,10644,116240,32812,1788740,2097148,12024,247561408,251658176,247116,0,0
18,528085,21836,16123,-2115835856,524288,2,0,24156,5012,0,5012,7840,20120,32514,68792,68880,40328,592,9264,139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,524100,0,14684,1052288,3478960,87255804,52,-1,25568,259352,173564,2763624,0,0,41996,37472,79088,10632,116560,32812,1788756,2097148,12024,247561408,251658176,248136,52,0
19,528085,21836,16123,-2115835856,524288,2,0,24156,5012,0,5012,7844,20120,32500,68796,68884,40328,592,9264,142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,523688,0,14692,1052036,3478960,87257280,448,-1,25504,260208,173840,2763624,0,0,42216,37472,79152,10788,116624,32824,1788804,2097148,12024,247561408,251658176,248136,0,0
20,528069,21935,16470,-2115835856,524288,2,0,23212,5004,0,5004,7848,18796,31225,69252,69336,42108,584,8868,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,522328,0,14764,1052024,3478960,87261724,508,-1,25360,260260,175420,2763624,0,0,42236,37472,79148,10792,116620,32824,1788828,2097148,12024,247561408,251658176,249156,0,0
21,528069,21935,16470,-2115835856,524288,2,0,23212,5004,0,5004,7848,18796,31221,69252,69336,42108,584,8868,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,517828,0,14764,1052032,3478960,86559744,0,-1,25120,260244,181596,2763624,0,0,41764,37472,79036,10788,116508,32824,1788832,2097148,12024,247561408,251658176,247116,0,0
22,528069,21935,16470,-2115835856,524288,2,0,23212,5004,0,5004,7848,18796,31220,69252,69336,42108,584,8868,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,518064,0,14776,1052036,3478960,86558772,164,-1,25056,260304,181288,2763624,0,0,41736,37472,79040,10788,116512,32824,1788836,2097148,12024,247561408,251658176,247116,0,0
23,528069,21935,16470,-2115835856,524288,2,0,23212,5004,0,5004,7848,18796,31221,69252,69336,42108,584,8868,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,518268,0,14816,1056116,3478960,86561716,4292,-1,25024,260396,176824,2763624,0,0,41708,37472,79008,10788,116480,32824,1788836,2097148,12024,247561408,251658176,248136,0,0
24,528069,21935,16470,-2115835856,524288,2,0,23216,5004,0,5004,7848,18800,31225,69256,69340,42108,584,8868,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,518104,0,14824,1056168,3478960,86559128,4312,-1,25024,260340,177032,2763624,0,0,41708,37472,79008,10792,116480,32824,1788836,2097148,12024,247561408,251658176,247116,0,0
25,528069,21935,16470,-2115835856,524288,2,0,23216,5004,0,5004,7848,18800,31224,69256,69340,42108,584,8868,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,518436,0,14824,1056168,3478960,86558736,0,-1,25024,260412,176612,2763624,0,0,41784,37472,79004,10792,116476,32824,1788836,2097148,12024,247561408,251658176,247116,0,0
26,528069,21935,16470,-2115835856,524288,2,0,23220,5004,0,5004,7848,18804,31229,69260,69344,42108,584,8868,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,518828,0,14824,1056168,3478960,86561736,0,-1,25008,260412,175812,2763624,0,0,41756,37472,79004,10792,116476,32820,1788840,2097148,12024,247561408,251658176,248136,0,0
27,528069,21935,16470,-2115835856,524288,2,0,23220,5004,0,5004,7848,18804,31229,69260,69344,42108,584,8868,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,519028,0,14832,1056172,3478960,86561200,48,-1,25024,260412,176024,2763624,0,0,41732,37472,79004,10792,116476,32820,1788840,2097148,12024,247561408,251658176,247116,0,0
28,528069,21935,16470,-2115835856,524288,2,0,23224,5004,0,5004,7848,18808,31232,69264,69348,42108,584,8868,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,518900,0,14832,1056172,3478960,86558736,44,-1,25008,260472,175704,2763624,0,0,41752,37472,78944,10792,116416,32820,1788840,2097148,12024,247561408,251658176,247116,0,0
29,528069,21935,16470,-2115835856,524288,2,0,23224,5004,0,5004,7848,18808,31233,69264,69348,42108,584,8868,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,519204,0,14832,1056172,3478960,86561716,44,-1,25008,260412,176132,2763624,0,0,41752,37472,78960,10792,116432,32820,1788840,2097148,12024,247561408,251658176,248136,0,0
30,528069,21935,16470,-2115835856,524288,2,0,23228,5004,0,5004,7848,18812,31237,69268,69352,42108,584,8868,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,519396,0,14844,1056176,3478960,86561716,88,-1,25024,260436,176784,2763624,0,0,41732,37472,78948,10792,116420,32820,1788864,2097148,12024,247561408,251658176,248136,0,0
31,528069,21935,16470,-2115835856,524288,2,0,23228,5004,0,5004,7848,18812,31237,69268,69352,42108,584,8868,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,519572,0,14844,1056172,3478960,86561716,8,-1,25024,260436,175056,2763624,0,0,41732,37456,78956,10792,116412,32820,1788864,2097148,12024,247561408,251658176,248136,0,0
32,528069,21935,16470,-2115835856,524288,2,0,23232,5004,0,5004,7848,18816,31240,69272,69356,42108,584,8868,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,519272,0,14852,1056172,3478960,86558752,80,-1,25024,260496,175600,2763624,0,0,41760,37456,78940,10792,116396,32820,1788868,2097148,12024,247561408,251658176,247116,0,0
33,528069,21935,16470,-2115835856,524288,2,0,23236,5004,0,5004,7848,18820,31245,69276,69360,42108,584,8868,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,519944,0,14852,1056172,3478960,86561716,80,-1,25072,260460,175228,2763624,0,0,41752,37456,78948,10792,116404,32820,1788868,2097148,12024,247561408,251658176,248136,0,0
34,528069,21935,16470,-2115835856,524288,2,0,23236,5004,0,5004,7836,18820,31236,69276,69360,42120,584,8868,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,521536,0,14852,1056172,3478960,86563900,0,-1,25024,264052,174112,2763624,0,0,41732,37456,78960,10792,116416,32820,1788868,2097148,12024,247561408,251658176,247116,0,0
35,528069,21935,16470,-2115835856,524288,2,0,23324,5004,0,5004,8268,18908,31600,69364,69448,41688,584,8868,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,466424,0,14888,1054352,3478960,84409984,76,-1,23424,208372,235668,2763624,0,0,39572,37456,78620,8984,116076,32820,1788880,2097148,12024,247561408,251658176,238412,0,0
36,528069,21935,16470,-2115835856,524288,2,0,23336,5004,0,5004,7912,18920,31310,69332,69460,42044,584,8868,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,573220,0,16316,1125748,3478960,89460496,1068,-1,24192,243868,52400,2763624,0,0,41400,37476,79160,11612,116636,32824,1788904,2097148,12024,247561408,251658176,243124,0,0
37,528069,21935,16470,-2115835856,524288,2,0,23344,5004,0,5004,7876,18928,31286,68744,69468,42080,584,8868,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,616292,0,17840,1062168,3478960,90730000,9540,-1,26784,266276,47568,2763624,0,0,43192,37740,79416,11788,117156,32824,1788964,2097148,12024,247561408,251658176,245388,0,0
38,528069,21935,16470,-2115835856,524288,2,0,23344,5004,0,5004,7876,18928,31285,68752,69468,42080,584,8868,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,628076,0,18828,1034196,3478960,90745184,9868,-1,26960,267340,72396,2763624,0,0,43176,37772,79476,11800,117248,32824,1788980,2097148,12024,247561408,251658176,245460,4,0
39,528069,21935,16470,-2115835856,524288,2,0,23344,5004,0,5004,7876,18928,31286,68736,69468,42080,584,8868,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,619900,0,18828,1031560,3478960,90744096,10872,-1,26992,268184,83544,2763624,0,0,43284,37792,79692,11856,117484,32824,1788984,2097148,12024,247561408,251658176,245460,0,0
40,528053,21890,16471,-2115835856,524288,2,0,23200,5004,0,5004,7876,18784,31141,68600,69324,42080,584,8868,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,627244,0,19036,1034068,3478960,90757092,1660,-1,26944,270264,73024,2763624,0,0,43264,37836,79660,12436,117496,32824,1789008,2097148,12024,247561408,251658176,246844,0,0
41,528053,21890,16471,-2115835856,524288,2,0,23204,5004,0,5004,7876,18788,31144,68604,69328,42080,584,8868,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,633024,0,19076,1026640,3478960,90763596,2052,-1,26960,270388,74696,2763624,0,0,43272,37848,79612,12292,117460,32828,1789008,2097148,12024,247561408,251658176,245824,0,0
42,528053,21890,16471,-2115835856,524288,2,0,23204,5004,0,5004,7876,18788,31145,68604,69328,42080,584,8868,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,633392,0,19092,1026800,3478960,90766632,2212,-1,26992,270576,73008,2763624,0,0,43276,37848,79596,12292,117444,32828,1789028,2097148,12024,247561408,251658176,246844,0,0
43,528053,21890,16471,-2115835856,524288,2,0,23204,5004,0,5004,7876,18788,31144,68604,69328,42080,584,8868,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,631740,0,19132,1026744,3478960,90763644,116,-1,26912,270404,75084,2763624,0,0,43292,37864,79592,12292,117456,32828,1789036,2097148,12024,247561408,251658176,245824,0,0
44,528053,21890,16471,-2115835856,524288,2,0,23208,5004,0,5004,7876,18792,31149,68608,69332,42080,584,8868,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,628628,0,19172,1024372,3478960,90758844,128,-1,26864,270412,80820,2763624,0,0,43272,37864,79552,12292,117416,32828,1789048,2097148,12024,247561408,251658176,246844,0,0
45,528053,21890,16471,-2115835856,524288,2,0,23208,5004,0,5004,7876,18792,31148,68608,69332,42080,584,8868,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,628900,0,19172,1024368,3478960,90756276,128,-1,26880,270352,80716,2763624,0,0,43320,37868,79564,12292,117432,32828,1789064,2097148,12024,247561408,251658176,245824,0,0
46,528053,21890,16471,-2115835856,524288,2,0,23208,5004,0,5004,7876,18792,31148,68608,69332,42080,584,8868,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,629180,0,19192,1024372,3478960,90755892,140,-1,26912,270612,80312,2763624,0,0,43320,37868,79580,12292,117448,32828,1789068,2097148,12024,247561408,251658176,245824,0,0
47,528053,21890,16471,-2115835856,524288,2,0,23208,5004,0,5004,7876,18792,31149,68608,69332,42080,584,8868,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,627856,0,19208,1026444,3478960,90758952,2172,-1,26896,270648,80132,2763624,0,0,43312,37864,79596,12292,117460,32828,1789076,2097148,12024,247561408,251658176,246844,0,0
48,528053,21890,16471,-2115835856,524288,2,0,23212,5004,0,5004,7876,18796,31152,68612,69336,42080,584,8868,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,627372,0,19208,1026384,3478960,90755856,2112,-1,26752,270572,81212,2763624,0,0,43272,37864,79596,12292,117460,32828,1789084,2097148,12024,247561408,251658176,245824,0,0
49,528053,21890,16471,-2115835856,524288,2,0,23212,5004,0,5004,7876,18796,31152,68612,69336,42080,584,8868,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,627824,0,19224,1026444,3478960,90758700,124,-1,26752,270792,80500,2763624,0,0,43288,37864,79604,12292,117468,32828,1789092,2097148,12024,247561408,251658176,246844,0,0
50,528053,21890,16471,-2115835856,524288,2,0,23216,5004,0,5004,7876,18800,31156,68616,69340,42080,584,8868,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,627744,0,19224,1026460,3478960,90756636,36,-1,26736,270984,80180,2763624,0,0,43288,37864,79604,12292,117468,32828,1789100,2097148,12024,247561408,251658176,245824,0,0
51,528053,21890,16471,-2115835856,524288,2,0,23220,5004,0,5004,7876,18804,31160,68620,69344,42080,584,8868,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,627960,0,19224,1026576,3478960,90755720,0,-1,26816,271060,78732,2763624,0,0,43384,37864,79632,12292,117496,32824,1789112,2097148,12024,247561408,251658176,245824,0,0
52,528053,21890,16471,-2115835856,524288,2,0,23220,5004,0,5004,7876,18804,31161,68620,69344,42080,584,8868,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,628168,0,19248,1026908,3478960,90758700,212,-1,26768,270872,79416,2763624,0,0,43320,37864,79632,12292,117496,32824,1789124,2097148,12024,247561408,251658176,246844,0,0
53,528053,21890,16471,-2115835856,524288,2,0,23224,5004,0,5004,7876,18808,31164,68624,69348,42080,584,8868,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,627948,0,19256,1026912,3478960,90756112,192,-1,26752,270724,78772,2763624,0,0,43284,37868,79580,12292,117448,32824,1789128,2097148,12024,247561408,251658176,245824,0,0
54,528053,21890,16471,-2115835856,524288,2,0,23240,5004,0,5004,7964,18824,31245,68660,69364,41992,584,8868,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,479384,0,19268,1023656,3478960,89080680,192,-1,25632,222976,252836,2763624,0,0,40028,37868,79288,12292,117156,32824,1789156,2097148,12024,247561408,251658176,241620,0,0
55,528053,21890,16471,-2115835856,524288,2,0,23304,5004,0,5004,8256,18888,31560,68724,69428,41700,584,8868,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,493672,0,19556,1042708,3478960,87550644,0,-1,24368,230548,230324,2763624,0,0,40808,37828,78940,11288,116768,32824,1789176,2097148,12024,247561408,251658176,237376,0,0
56,528053,21890,16471,-2115835856,524288,2,0,23308,5004,0,5004,7840,18892,31313,68728,69432,42116,584,8868,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,538656,0,20820,1106344,3478960,90203252,592,-1,25184,281844,115276,2763624,0,0,43052,37704,79352,13352,117056,32816,1789372,2097148,12024,247561408,251658176,245424,0,0
57,528053,21890,16471,-2115835856,524288,2,0,23312,5004,0,5004,7840,18896,31316,68732,69436,42116,584,8868,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,574928,0,21452,1118240,3478960,90443964,1348,-1,27456,298072,61308,2763624,0,0,44704,37752,79988,15528,117740,32816,1789404,2097148,12024,247561408,251658176,247388,0,0
58,528053,21890,16471,-2115835856,524288,2,0,23312,5004,0,5004,7828,18896,31309,68732,69436,42128,584,8868,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,579236,0,21488,1090560,3478960,90466164,1972,-1,27584,306484,50664,2763624,0,0,44860,37816,79960,19336,117776,32816,1789404,2097148,12024,247561408,251658176,248492,0,0
59,528053,21911,16486,-2115835856,524288,2,0,23316,5004,0,5004,7828,18900,31314,68736,69440,42128,584,8868,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,581004,0,21488,1088968,3478960,90466952,620,-1,27488,305116,50772,2763624,0,0,44916,37832,80008,17856,117840,32816,1789408,2097148,12024,247561408,251658176,249512,0,0
60,528053,21872,16486,-2115835856,524288,2,0,23200,5004,0,5004,7828,18784,31197,68620,69324,42128,584,8868,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,579576,0,21900,1088976,3478960,90463992,804,-1,27440,305084,51332,2763624,0,0,44884,37848,79996,17856,117844,32816,1789408,2097148,12024,247561408,251658176,248476,0,0
61,528053,21872,16486,-2115835856,524288,2,0,23200,5004,0,5004,7828,18784,31198,68620,69324,42128,584,8868,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,574116,0,21908,1088976,3478960,89764868,840,-1,27232,305088,58100,2763624,0,0,44268,37860,79868,17856,117728,32816,1789412,2097148,12024,247561408,251658176,248440,0,0
62,528053,21872,16486,-2115835856,524288,2,0,23200,5004,0,5004,7828,18784,31198,68620,69324,42128,584,8868,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,573472,0,21920,1093064,3478960,89763000,4088,-1,27024,305136,54996,2763624,0,0,44240,37860,79860,17860,117720,32816,1789412,2097148,12024,247561408,251658176,247408,0,0
63,528053,21872,16486,-2115835856,524288,2,0,23200,5004,0,5004,7828,18784,31197,68620,69324,42128,584,8868,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,573848,0,21952,1093112,3478960,89762828,4256,-1,27008,305156,54020,2763624,0,0,44268,37956,79860,17864,117816,32816,1789412,2097148,12024,247561408,251658176,247408,0,0
64,528053,21872,16486,-2115835856,524288,2,0,23204,5004,0,5004,7828,18788,31202,68624,69328,42128,584,8868,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,574636,0,21952,1093112,3478960,89765792,4256,-1,27024,305156,53728,2763624,0,0,44292,37956,79848,17864,117804,32816,1789412,2097148,12024,247561408,251658176,248428,0,0
65,528053,21872,16486,-2115835856,524288,2,0,23204,5004,0,5004,7828,18788,31201,68624,69328,42128,584,8868,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,574212,0,21952,1093112,3478960,89763276,0,-1,26992,305084,54200,2763624,0,0,44272,37956,79860,17864,117816,32816,1789412,2097148,12024,247561408,251658176,247408,0,0
66,528053,21872,16486,-2115835856,524288,2,0,23204,5004,0,5004,7828,18788,31201,68624,69328,42128,584,8868,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,574520,0,21952,1093120,3478960,89762828,4,-1,26992,305232,53560,2763624,0,0,44284,37968,79808,17864,117776,32816,1789412,2097148,12024,247561408,251658176,247408,0,0
67,528053,21872,16486,-2115835856,524288,2,0,23204,5004,0,5004,7828,18788,31202,68624,69328,42128,584,8868,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,574768,0,21960,1093004,3478960,89765808,0,-1,27008,305416,53564,2763624,0,0,44292,37968,79808,17864,117776,32816,1789412,2097148,12024,247561408,251658176,248428,0,0
68,528053,21872,16486,-2115835856,524288,2,0,23208,5004,0,5004,7828,18792,31205,68628,69332,42128,584,8868,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,574668,0,21960,1093120,3478960,89762828,32,-1,26992,305160,53560,2763624,0,0,44268,37972,79808,17864,117780,32816,1789412,2097148,12024,247561408,251658176,247408,0,0
69,528053,21872,16486,-2115835856,524288,2,0,23212,5004,0,5004,7828,18796,31209,68632,69336,42128,584,8868,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,574912,0,21960,1093116,3478960,89762828,32,-1,26992,305136,53048,2763624,0,0,44268,37976,79836,17864,117812,32816,1789412,2097148,12024,247561408,251658176,247408,0,0
70,528053,21872,16486,-2115835856,524288,2,0,23212,5004,0,5004,7828,18796,31210,68632,69336,42128,584,8868,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,575144,0,21972,1092960,3478960,89763744,0,-1,27024,305388,52872,2763624,0,0,44296,37976,79848,17864,117824,32816,1789412,2097148,12024,247561408,251658176,247408,0,0
71,528053,21872,16486,-2115835856,524288,2,0,23216,5004,0,5004,7828,18800,31213,68636,69340,42128,584,8868,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,575004,0,21980,1093112,3478960,89762828,8,-1,26992,305200,52444,2763624,0,0,44300,37976,79860,17868,117836,32816,1789412,2097148,12024,247561408,251658176,247408,0,0
72,528053,21872,16486,-2115835856,524288,2,0,23216,5004,0,5004,7828,18800,31214,68636,69340,42128,584,8868,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,575632,0,21980,1093124,3478960,89765808,92,-1,26992,305204,52640,2763624,0,0,44264,37988,79860,17868,117848,32816,1789412,2097148,12024,247561408,251658176,248428,0,0
73,528053,21872,16486,-2115835856,524288,2,0,23220,5004,0,5004,7820,18804,31257,68640,69344,42136,584,8868,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,566636,0,21968,1090456,3478960,89766276,92,-1,27008,304380,63388,2763624,0,0,44296,37988,79848,17868,117836,32816,1789412,2097148,12024,247561408,251658176,247408,0,0
74,528053,21872,16486,-2115835856,524288,2,0,23312,5004,0,5004,8260,18896,31617,68732,69436,41696,584,8868,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,480316,0,21992,1086256,3478960,86858476,0,-1,24128,227500,165596,2763624,0,0,40692,37992,79352,13624,117344,32816,1789424,2097148,12024,247561408,251658176,240452,0,0
