index,TotalSize,Resident,Shared,App_TotalSize,App_Resident,App_Shared,AnonHugePages,Anonymous,KernelPageSize,Locked,MMUPageSize,Private_Clean,Private_Dirty,Pss,Referenced,Rss,Shared_Clean,Shared_Dirty,Swap,SwapPss,App_AnonHugePages,App_Anonymous,App_KernelPageSize,App_Locked,App_MMUPageSize,App_Private_Clean,App_Private_Dirty,App_Pss,App_Referenced,App_Rss,App_Shared_Clean,App_Shared_Dirty,App_Swap,App_SwapPss,Active,AnonPages,Bounce,Buffers,Cached,CommitLimit,Committed_AS,Dirty,Inactive,KernelStack,Mapped,MemFree,MemTotal,Mlocked,NFS_Unstable,PageTables,SReclaimable,SUnreclaim,Shmem,Slab,SwapCached,SwapFree,SwapTotal,Unevictable,VmallocChunk,VmallocTotal,VmallocUsed,Writeback,WritebackTmp
11,714418,172093,16388,0,0,317353696,0,624304,4980,0,4980,8324,619440,631705,361328,670196,42084,348,22716,13985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,981452,0,24160,698356,3478960,94352392,4176,-1,30096,347548,48236,2763624,0,0,48608,43116,83128,15748,126244,111648,1281956,2097148,12024,247561408,251658176,254592,0,0
12,714418,172093,16388,0,0,317353696,0,624316,4980,0,4980,8328,619448,631717,361340,670208,42084,348,22708,13977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,981524,0,24160,698416,3478960,94352372,4180,-1,30096,347672,47864,2763624,0,0,48592,43116,83144,15748,126260,111656,1282000,2097148,12024,247561408,251658176,254592,0,0
13,714418,171650,16388,0,0,317353696,0,622544,4980,0,4980,8328,617676,629945,361340,668436,42084,348,24480,15749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,979900,0,24160,698436,3478960,94352352,4196,-1,30096,347684,49300,2763624,0,0,48632,43116,83144,15748,126260,111656,1280276,2097148,12024,247561408,251658176,254592,0,0
14,714418,171650,16388,0,0,317353696,0,622552,4980,0,4980,8332,617680,629953,361352,668444,42084,348,24472,15741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,979796,0,24168,698416,3478960,94352372,56,-1,30096,347408,49756,2763624,0,0,48576,43116,83144,15748,126260,111668,1280348,2097148,12024,247561408,251658176,254592,0,0
15,714418,171650,16388,0,0,317353696,0,622556,4980,0,4980,8328,617688,629957,361356,668448,42084,348,24472,15741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,979956,0,24168,698348,3478960,94352372,0,-1,30096,347540,50432,2763624,0,0,48572,43112,83144,15748,126256,111664,1280364,2097148,12024,247561408,251658176,254592,0,0
16,714418,171650,16388,0,0,317353696,0,622556,4980,0,4980,8328,617688,629957,361356,668448,42084,348,24472,15741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,980272,0,24172,698240,3478960,94352392,0,-1,30128,347624,49764,2763624,0,0,48652,43112,83144,15748,126256,111696,1280412,2097148,12024,247561408,251658176,254592,0,0
17,714418,171650,16388,0,0,317353696,0,622560,4980,0,4980,8328,617692,629961,361360,668452,42084,348,24472,15741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,980220,0,24180,698476,3478960,94352352,72,-1,30112,347696,49016,2763624,0,0,48664,43112,83144,15748,126256,111696,1280412,2097148,12024,247561408,251658176,254592,0,0
18,714418,171658,16388,0,0,317353696,0,622572,4980,0,4980,8328,617704,629973,361376,668464,42084,348,24464,15733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,980936,0,24188,698284,3478960,94352352,0,-1,30112,347636,49016,2763624,0,0,48648,43112,83144,15760,126256,111696,1280652,2097148,12024,247561408,251658176,254592,0,0
19,714418,171658,16388,0,0,317353696,0,622580,4980,0,4980,8328,617712,629981,361384,668472,42084,348,24464,15733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,980712,0,24196,698472,3478960,94352352,68,-1,30112,347556,49528,2763624,0,0,48592,43112,83144,15752,126256,111696,1280752,2097148,12024,247561408,251658176,254592,0,0
20,714418,171658,16388,0,0,317353696,0,622592,4980,0,4980,8328,617724,629993,361396,668484,42084,348,24456,15725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,980588,0,24196,698560,3478960,94352372,144,-1,30096,347748,49608,2763624,0,0,48568,43112,83152,15752,126264,111700,1280768,2097148,12024,247561408,251658176,254592,0,0
21,714418,170583,16388,0,0,317353696,0,618316,4980,0,4980,8552,613452,625770,358064,664208,41856,348,28740,20009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,981160,0,24196,698428,3478960,97798992,0,-1,30080,357832,48388,2763624,0,0,48968,43112,83152,15752,126264,111696,1276472,2097148,12024,247561408,251658176,254592,0,0
22,714418,170583,16388,0,0,317353696,0,618412,4980,0,4980,8760,613552,626065,358556,664304,41644,348,28716,19985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,929936,0,24304,698892,3478960,93422024,16,-1,28528,310288,105448,2763624,0,0,46992,43096,83152,13912,126248,111796,1282436,2097148,12024,247561408,251658176,251004,0,0
23,714418,136559,16389,0,0,317353696,0,474308,4980,0,4980,8444,469448,481709,307496,520200,41960,348,172832,164101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,912856,0,25980,756452,3478960,98483496,384,-1,30336,340572,27052,2763624,0,0,49228,43096,83148,16600,126244,111976,1146660,2097148,12024,247561408,251658176,256348,0,0
24,757426,148020,16326,0,0,317353696,0,528284,4980,0,4980,7860,524328,535920,213228,573920,41396,336,272476,262912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,952468,0,20280,671404,3478960,98707724,8412,-1,32000,350024,57912,2763624,0,0,50364,43116,83788,12084,126904,90932,1011696,2097148,12024,247561408,251658176,256960,0,0
25,786098,164203,15703,0,0,317353696,0,595496,4980,0,4980,7448,591580,602418,301004,638640,39276,336,307676,298078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1003956,0,18600,606368,3478960,98827744,0,-1,31872,325424,57928,2763624,0,0,50488,43108,84676,12208,127784,84804,970172,2097148,12024,247561408,251658176,257032,0,0
26,800434,171199,15544,0,0,317353696,0,624140,4980,0,4980,6712,621008,630932,353384,666648,38592,336,330136,320392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1020108,0,16444,575104,3478960,98890384,0,-1,31920,315836,58220,2763624,0,0,50608,43044,84944,12756,127988,71692,945848,2097148,12024,247561408,251658176,257396,0,0
27,800434,167801,15544,0,0,317353696,0,610520,4980,0,4980,6712,607400,617336,353332,653028,38580,336,343756,334000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1020776,0,16644,575872,3478960,98893280,48,-1,31920,315628,56604,2763624,0,0,50672,43044,85040,12740,128084,69032,951196,2097148,12024,247561408,251658176,257396,0,0
28,800434,167801,15544,0,0,317353696,0,610520,4980,0,4980,6712,607400,617336,353344,653028,38580,336,343756,334000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1025532,0,16676,576204,3478960,98902856,640,-1,31904,315740,51016,2763624,0,0,50788,43040,85096,12592,128136,69036,951264,2097148,12024,247561408,251658176,257396,0,0
29,800434,167801,15544,0,0,317353696,0,610520,4980,0,4980,6712,607400,617336,353344,653028,38580,336,343756,334000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1024784,0,16724,576248,3478960,98903828,0,-1,31856,315716,51828,2763624,0,0,50792,43040,85056,12628,128096,69044,951368,2097148,12024,247561408,251658176,257396,0,0
30,800434,167801,15544,0,0,317353696,0,610524,4980,0,4980,6712,607404,617340,353348,653032,38580,336,343756,334000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1020720,0,16756,576624,3478960,98895268,76,-1,31904,315892,55692,2763624,0,0,50868,43040,85048,12628,128088,69044,951480,2097148,12024,247561408,251658176,257396,0,0
31,800434,167801,15544,0,0,317353696,0,610528,4980,0,4980,6712,607408,617344,353352,653036,38580,336,343756,334000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1020776,0,16772,576608,3478960,98895268,76,-1,31856,315876,55388,2763624,0,0,50792,43024,85048,12628,128072,69044,951628,2097148,12024,247561408,251658176,257396,0,0
32,800434,167801,15544,0,0,317353696,0,610528,4980,0,4980,6712,607408,617344,353364,653036,38580,336,343756,334000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1019700,0,16796,578668,3478960,98895404,1984,-1,31840,315952,54136,2763624,0,0,50748,43020,85052,12628,128072,69032,952500,2097148,12024,247561408,251658176,257396,0,0
33,800434,167801,15544,0,0,317353696,0,610532,4980,0,4980,6712,607412,617348,353376,653040,38580,336,343756,334000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1020136,0,16960,578548,3478960,98895236,2124,-1,31856,316036,54360,2763624,0,0,50820,43020,85052,12628,128072,69028,952992,2097148,12024,247561408,251658176,257396,0,0
34,800434,167726,15544,0,0,317353696,0,610232,4980,0,4980,6712,607112,617048,353440,652740,38580,336,344060,334304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1020800,0,16544,577424,3478960,98895144,2192,-1,31696,313920,54196,2763624,0,0,50732,43020,85048,12628,128068,68872,954160,2097148,12024,247561408,251658176,257396,0,0
35,800434,167726,15544,0,0,317353696,0,610236,4980,0,4980,6712,607116,617052,353444,652744,38580,336,344060,334304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1021096,0,16544,577388,3478960,98895124,0,-1,31712,314040,54904,2763624,0,0,50796,43020,85048,12628,128068,68872,954196,2097148,12024,247561408,251658176,257396,0,0
36,800434,167726,15544,0,0,317353696,0,610240,4980,0,4980,6712,607120,617056,353452,652748,38580,336,344060,334304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1021436,0,16544,577296,3478960,98895128,0,-1,31728,314044,54444,2763624,0,0,50832,43020,85048,12628,128068,68872,954276,2097148,12024,247561408,251658176,257396,0,0
37,800434,167028,15544,0,0,317353696,0,607452,4980,0,4980,6712,604336,614272,353452,649960,38576,336,346848,337088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1017092,0,15676,576596,3478960,98895104,108,-1,31760,313608,59652,2763624,0,0,50912,43016,85048,12628,128064,67448,951136,2097148,12024,247561408,251658176,257396,0,0
38,814770,177610,15536,0,0,317353696,0,649812,4980,0,4980,6708,646720,656642,404508,692288,38524,336,355696,345912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1054544,0,13148,546288,3478960,98952392,0,-1,31664,313024,58324,2763624,0,0,50756,43016,85048,12628,128064,60544,944908,2097148,12024,247561408,251658176,257396,0,0
39,814770,177089,15536,0,0,317353696,0,647728,4980,0,4980,7040,644640,654819,406508,690204,38188,336,357804,348017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,920904,0,13188,545972,3478960,95052416,0,-1,31648,278940,199884,2763624,0,0,48180,42992,85076,9408,128068,60644,950064,2097148,12024,247561408,251658176,252024,0,0
40,814770,177089,15536,0,0,317353696,0,647820,4980,0,4980,6692,644732,654717,406684,690296,38536,336,357784,347997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,932384,0,13508,611272,3478960,95064800,188,-1,29200,286340,121952,2763624,0,0,48176,42984,85088,13692,128072,60764,950748,2097148,12024,247561408,251658176,252060,0,0
41,814770,177034,15481,0,0,317353696,0,647820,4980,0,4980,6652,644732,654622,388400,690076,38356,336,357784,347997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,992544,0,8356,578240,3478960,97927412,792,-1,30416,315180,63640,2763624,0,0,51372,42980,85088,15716,128068,60908,952140,2097148,12024,247561408,251658176,257932,0,0
42,814770,172334,15481,0,0,317353696,0,629032,4980,0,4980,6652,625956,635846,374948,671288,38344,336,376576,366777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,992232,0,8356,577908,3478960,97938876,1044,-1,31664,309872,52268,2763624,0,0,51640,42844,85260,15752,128104,56936,950164,2097148,12024,247561408,251658176,258040,0,0
43,814770,171079,15476,0,0,317353696,0,614828,4980,0,4980,6632,611760,621628,359944,657064,38336,336,390780,380973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,982436,0,8360,572428,3478960,97954812,1468,-1,31776,294376,39508,2763624,0,0,51808,42776,85288,13504,128064,54916,936496,2097148,12024,247561408,251658176,258424,4,0
44,814770,165241,15476,0,0,317353696,0,600732,4980,0,4980,6632,597664,607532,357748,642968,38336,336,404764,394957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,960460,0,8604,570184,3478960,97953464,1852,-1,31728,292376,50324,2763624,0,0,51812,42752,85548,13216,128300,54412,913476,2097148,12024,247561408,251658176,258824,0,0
45,829106,172378,15475,0,0,317353696,0,629280,4980,0,4980,6628,626212,636077,343348,671512,38336,336,427420,417613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,977756,0,7876,549992,3478960,97309256,276,-1,31536,288844,58164,2763624,0,0,51220,42752,85784,13156,128536,52552,889220,2097148,12024,247561408,251658176,257788,0,0
46,829106,172378,15475,0,0,317353696,0,629288,4980,0,4980,6628,626220,636085,343356,671520,38336,336,427412,417605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,977508,0,7884,552464,3478960,97309740,2352,-1,31328,288592,53916,2763624,0,0,51188,42752,85900,13160,128652,52552,889360,2097148,12024,247561408,251658176,257788,0,0
47,829106,172378,15475,0,0,317353696,0,629292,4980,0,4980,6628,626224,636089,343360,671524,38336,336,427408,417601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,978132,0,7916,553960,3478960,97309744,4092,-1,31312,288656,51884,2763624,0,0,51316,42744,85972,13164,128716,52552,889632,2097148,12024,247561408,251658176,257764,0,0
48,829106,172378,15475,0,0,317353696,0,629296,4980,0,4980,6628,626228,636093,343364,671528,38336,336,427408,417601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,977824,0,7920,554020,3478960,97309728,4096,-1,31312,288404,51212,2763624,0,0,51292,42744,85972,13164,128716,52552,889632,2097148,12024,247561408,251658176,257764,0,0
49,829106,172378,15475,0,0,317353696,0,629300,4980,0,4980,6628,626232,636097,343368,671532,38336,336,427404,417597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,978008,0,7920,553956,3478960,97309728,4028,-1,31328,288312,50668,2763624,0,0,51332,42744,85968,13164,128712,52552,889664,2097148,12024,247561408,251658176,257764,0,0
50,829106,172378,15475,0,0,317353696,0,629312,4980,0,4980,6628,626244,636109,343380,671544,38336,336,427396,417589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,978068,0,7928,553956,3478960,97309708,0,-1,31328,288592,50968,2763624,0,0,51328,42744,85964,13164,128708,52552,889676,2097148,12024,247561408,251658176,257764,0,0
51,829106,172378,15475,0,0,317353696,0,629316,4980,0,4980,6628,626248,636113,343412,671548,38336,336,427396,417589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,978448,0,8284,553964,3478960,97309728,132,-1,31344,288560,49832,2763624,0,0,51360,42744,85964,13164,128708,52552,889776,2097148,12024,247561408,251658176,257764,0,0
52,829106,172378,15475,0,0,317353696,0,629316,4980,0,4980,6628,626248,636113,343412,671548,38336,336,427396,417589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,978280,0,8292,554132,3478960,97309728,220,-1,31344,288764,49340,2763624,0,0,51360,42744,85964,13164,128708,52552,889808,2097148,12024,247561408,251658176,257764,0,0
53,829106,172378,15475,0,0,317353696,0,629320,4980,0,4980,6628,626252,636117,343416,671552,38336,336,427396,417589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,978380,0,8296,554076,3478960,97309748,0,-1,31312,288800,49536,2763624,0,0,51340,42744,85960,13164,128704,52552,889876,2097148,12024,247561408,251658176,257764,0,0
54,829106,172378,15475,0,0,317353696,0,629324,4980,0,4980,6628,626256,636121,343420,671556,38336,336,427396,417589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,978740,0,8312,554068,3478960,97309728,0,-1,31312,288764,49396,2763624,0,0,51288,42744,85940,13164,128684,52552,889884,2097148,12024,247561408,251658176,257764,0,0
55,829106,172378,15475,0,0,317353696,0,629340,4980,0,4980,6628,626272,636137,343448,671572,38336,336,427396,417589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,978568,0,8312,554084,3478960,97309708,0,-1,31312,288764,50172,2763624,0,0,51296,42744,85940,13164,128684,52552,889888,2097148,12024,247561408,251658176,257764,0,0
56,829106,171919,15475,0,0,317353696,0,626988,4980,0,4980,6624,623920,633780,343444,669220,38340,336,429752,419945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,980448,0,8312,554148,3478960,97313976,20,-1,31312,294188,48912,2763624,0,0,51308,42740,85940,13164,128680,52552,888004,2097148,12024,247561408,251658176,257764,0,0
57,829106,171439,15475,0,0,317353696,0,625588,4980,0,4980,7000,622520,632599,343408,667820,37964,336,431244,421437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,887988,0,8344,554132,3478960,94407692,120,-1,28704,214540,150724,2763624,0,0,47616,42724,85952,9312,128676,52496,886488,2097148,12024,247561408,251658176,251004,0,0
58,829106,171294,15422,0,0,317353696,0,624816,4980,0,4980,6540,621748,631468,343244,666836,38212,336,432036,422229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,943928,0,7376,611260,3478960,95180704,924,-1,29056,243188,48076,2763624,0,0,48408,42724,85940,9356,128664,52520,886748,2097148,12024,247561408,251658176,253028,0,0
59,829106,167171,15399,0,0,317353696,0,607668,4980,0,4980,6480,604640,614285,343108,649596,38140,336,449184,439338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,956432,0,7660,609836,3478960,95210056,4092,-1,30064,247044,47884,2763624,0,0,48808,42640,86088,9376,128728,51628,873804,2097148,12024,247561408,251658176,253696,24,0
60,843442,173851,15381,0,0,317353696,0,635640,4980,0,4980,6416,632612,642190,329884,677496,38128,340,472420,462574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,989296,0,7264,576080,3478960,95278020,4256,-1,30224,246532,59220,2763624,0,0,48840,42628,86328,9376,128956,50716,850040,2097148,12024,247561408,251658176,253764,0,0
61,843442,173854,15381,0,0,317353696,0,636596,4980,0,4980,6416,633568,643146,330980,678452,38128,340,472420,462574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,988176,0,7328,583664,3478960,95279480,4292,-1,30288,246860,51048,2763624,0,0,48896,42620,86428,9376,129048,50728,850256,2097148,12024,247561408,251658176,253764,4,0
62,843442,173812,15381,0,0,317353696,0,635520,4980,0,4980,6416,632492,642070,330272,677376,38128,340,472416,462570,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,989120,0,8032,582224,3478960,95279428,164,-1,30288,247616,48728,2763624,0,0,48980,42620,86444,9376,129064,50724,850396,2097148,12024,247561408,251658176,253764,0,0
63,843442,173812,15381,0,0,317353696,0,635524,4980,0,4980,6416,632496,642074,330276,677380,38128,340,472416,462570,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,989200,0,8056,582464,3478960,95279936,300,-1,30288,247372,49020,2763624,0,0,48984,42620,86444,9376,129064,50724,850404,2097148,12024,247561408,251658176,253764,0,0
64,843442,173812,15381,0,0,317353696,0,635524,4980,0,4980,6416,632496,642074,330276,677380,38128,340,472416,462570,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,981412,0,8060,582392,3478960,95279152,0,-1,30272,247596,56776,2763624,0,0,48960,42620,86440,9376,129060,50724,850460,2097148,12024,247561408,251658176,253764,0,0
65,843442,173812,15381,0,0,317353696,0,635532,4980,0,4980,6416,632504,642082,330284,677388,38128,340,472416,462570,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,981624,0,8060,582408,3478960,95279168,0,-1,30256,247780,57352,2763624,0,0,48980,42620,86444,9376,129064,50724,850508,2097148,12024,247561408,251658176,253764,0,0
66,843442,173812,15381,0,0,317353696,0,635532,4980,0,4980,6416,632504,642082,330284,677388,38128,340,472416,462570,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,980624,0,8068,582560,3478960,95279160,112,-1,30256,247584,57216,2763624,0,0,48984,42620,86444,9376,129064,50724,850512,2097148,12024,247561408,251658176,253764,0,0
67,843442,173812,15381,0,0,317353696,0,635532,4980,0,4980,6416,632504,642082,330312,677388,38128,340,472416,462570,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,983968,0,8084,583448,3478960,95279224,0,-1,30256,247776,53692,2763624,0,0,48984,42620,86444,9376,129064,50648,853464,2097148,12024,247561408,251658176,253764,0,0
68,843442,173812,15381,0,0,317353696,0,635536,4980,0,4980,6416,632508,642086,330316,677392,38128,340,472416,462570,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,983844,0,8084,583512,3478960,95279252,0,-1,30304,247872,53820,2763624,0,0,49032,42616,86444,9376,129060,50648,853500,2097148,12024,247561408,251658176,253764,0,0
69,843442,173812,15381,0,0,317353696,0,635536,4980,0,4980,6416,632508,642086,330316,677392,38128,340,472416,462570,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,983816,0,8088,583444,3478960,95279272,0,-1,30272,248000,53696,2763624,0,0,49032,42612,86444,9376,129056,50648,853504,2097148,12024,247561408,251658176,253764,0,0
70,843442,173812,15381,0,0,317353696,0,635540,4980,0,4980,6416,632512,642090,330320,677396,38128,340,472416,462570,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,983892,0,8096,583512,3478960,95279288,8,-1,30256,247716,53672,2763624,0,0,48984,42608,86444,9376,129052,50648,853576,2097148,12024,247561408,251658176,253764,0,0
71,843442,173812,15381,0,0,317353696,0,635540,4980,0,4980,6416,632512,642090,330320,677396,38128,340,472416,462570,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,983980,0,8096,583580,3478960,95279252,76,-1,30256,247520,53196,2763624,0,0,48960,42608,86444,9376,129052,50648,853608,2097148,12024,247561408,251658176,253764,0,0
72,843442,173812,15381,0,0,317353696,0,635544,4980,0,4980,6416,632516,642094,330324,677400,38128,340,472416,462570,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,983700,0,8096,583580,3478960,95279284,76,-1,30256,247592,53812,2763624,0,0,48960,42608,86444,9376,129052,50648,853608,2097148,12024,247561408,251658176,253764,0,0
73,843442,173829,15381,0,0,317353696,0,635560,4980,0,4980,6416,632532,642110,330340,677416,38128,340,472412,462566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,984052,0,8104,583504,3478960,95279284,0,-1,30272,247712,54008,2763624,0,0,49016,42608,86444,9376,129052,50648,853624,2097148,12024,247561408,251658176,253764,0,0
74,843442,173829,15381,0,0,317353696,0,635560,4980,0,4980,6412,632532,642105,330340,677416,38132,340,472412,462566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,986664,0,8096,585940,3478960,95283608,0,-1,30288,251948,49056,2763624,0,0,49080,42608,86444,9376,129052,50648,853764,2097148,12024,247561408,251658176,253764,0,0
75,843442,173829,15381,0,0,317353696,0,635604,4980,0,4980,6804,632576,642377,330772,677460,37740,340,472408,462562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,908424,0,8108,582868,3478960,94464876,0,-1,28528,198140,154140,2763624,0,0,47732,42608,86432,9312,129040,50648,854124,2097148,12024,247561408,251658176,251004,0,0
