index,TotalSize,Resident,Shared,App_TotalSize,App_Resident,App_Shared,AnonHugePages,Anonymous,KernelPageSize,Locked,MMUPageSize,Private_Clean,Private_Dirty,Pss,Referenced,Rss,Shared_Clean,Shared_Dirty,Swap,SwapPss,App_AnonHugePages,App_Anonymous,App_KernelPageSize,App_Locked,App_MMUPageSize,App_Private_Clean,App_Private_Dirty,App_Pss,App_Referenced,App_Rss,App_Shared_Clean,App_Shared_Dirty,App_Swap,App_SwapPss,Active,AnonPages,Bounce,Buffers,Cached,CommitLimit,Committed_AS,Dirty,Inactive,KernelStack,Mapped,MemFree,MemTotal,Mlocked,NFS_Unstable,PageTables,SReclaimable,SUnreclaim,Shmem,Slab,SwapCached,SwapFree,SwapTotal,Unevictable,VmallocChunk,VmallocTotal,VmallocUsed,Writeback,WritebackTmp
21,1034412,316919,11829,315304352,318548928,16,0,1220840,5000,0,5000,1840,1216648,1221127,711628,1247348,28536,324,449840,440562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1575352,0,2596,199568,3478960,57373368,4072,-1,23392,106620,49264,2763624,0,0,34948,41252,81172,9884,122424,95432,1054500,2097148,12024,247561408,251658176,226220,0,0
22,1048748,324581,11249,315304352,318548928,16,0,1254776,5000,0,5000,1880,1250584,1255024,720860,1278964,26176,324,467112,457842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1604640,0,2172,166560,3478960,57430568,0,-1,23376,92356,60112,2763624,0,0,34596,41252,81168,9884,122420,94676,1037124,2097148,12024,247561408,251658176,226220,40,0
23,1048748,324582,11249,315304352,318548928,16,0,1254788,5000,0,5000,1888,1250596,1255035,720888,1278992,26184,324,467104,457834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1605968,0,1652,174252,3478960,56205008,28,-1,23248,95132,48672,2763624,0,0,34460,41236,81160,9884,122396,94520,1038484,2097148,12024,247561408,251658176,225200,0,0
24,1048748,324582,11249,315304352,318548928,16,0,1254792,5000,0,5000,1888,1250600,1255039,720892,1278996,26184,324,467100,457830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1605956,0,1652,174532,3478960,56205008,28,-1,23152,94848,49584,2763624,0,0,34460,41236,81160,9884,122396,94516,1038492,2097148,12024,247561408,251658176,225200,0,0
25,1048748,324582,11249,315304352,318548928,16,0,1254792,5000,0,5000,1888,1250600,1255039,720892,1278996,26184,324,467100,457830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1606388,0,1652,174464,3478960,56205008,0,-1,23168,95040,50136,2763624,0,0,34512,41236,81160,9884,122396,94516,1038496,2097148,12024,247561408,251658176,225200,0,0
26,1048748,324582,11249,315304352,318548928,16,0,1254800,5000,0,5000,1888,1250608,1255047,720900,1279004,26184,324,467100,457830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1606124,0,1660,175536,3478960,56205028,0,-1,23168,95044,48380,2763624,0,0,34512,41236,81160,9884,122396,94512,1038500,2097148,12024,247561408,251658176,225200,0,0
27,1048748,324581,11248,315304352,318548928,16,0,1254804,5000,0,5000,1888,1250612,1255050,720900,1279004,26180,324,467100,457830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1606164,0,1904,174448,3478960,56204988,0,-1,23168,95000,48876,2763624,0,0,34508,41236,81160,9884,122396,94508,1038536,2097148,12024,247561408,251658176,225200,0,0
28,1048748,324575,11242,315304352,318548928,16,0,1254404,5000,0,5000,1880,1250212,1254629,720852,1278552,26136,324,467500,458230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1606932,0,1888,173896,3478960,56207932,0,-1,23184,94312,47712,2763624,0,0,34508,41252,81160,9884,122412,94484,1038664,2097148,12024,247561408,251658176,225200,0,0
29,1048748,324471,11235,315304352,318548928,16,0,1254416,5000,0,5000,1876,1250228,1254641,720864,1278564,26136,324,467500,458230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1605924,0,1848,172652,3478960,56205008,100,-1,23152,93064,50396,2763624,0,0,34436,41268,81160,9884,122428,94468,1038288,2097148,12024,247561408,251658176,225200,0,0
30,1048748,324327,11141,315304352,318548928,16,0,1253204,5000,0,5000,1732,1249016,1253228,720492,1276976,25904,324,468716,459446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1606936,0,1840,173924,3478960,56209256,36,-1,23184,90304,48644,2763624,0,0,34564,41268,81160,9884,122428,94428,1038128,2097148,12024,247561408,251658176,225200,0,0
31,1048748,322846,11145,315304352,318548928,16,0,1248216,5000,0,5000,1736,1244028,1248185,720340,1272008,25920,324,473736,464457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1561428,0,1320,232416,3478960,55802936,0,-1,23184,94052,48236,2763624,0,0,32852,41236,81160,6088,122396,93864,1041948,2097148,12024,247561408,251658176,221612,0,0
32,1048748,322876,11150,315304352,318548928,16,0,1248264,5000,0,5000,1732,1244080,1248156,720620,1272056,25920,324,473720,464432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1564448,0,1592,240912,3478960,58242580,96,-1,21760,98168,48268,2763624,0,0,33372,41244,81024,8068,122268,93616,1042376,2097148,12024,247561408,251658176,223652,0,0
33,1048748,296744,11148,315304352,318548928,16,0,1137476,5000,0,5000,1728,1133292,1137353,636380,1161228,25884,324,584528,575240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1565708,0,1856,233748,3478960,63294992,0,-1,22704,132476,18096,2763624,0,0,35964,41268,81808,10700,123076,92580,936920,2097148,12024,247561408,251658176,227976,268,0
34,1077420,300206,9113,315304352,318548928,16,0,1165588,5000,0,5000,1592,1161512,1164548,484036,1181212,17796,312,658828,649496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1559384,0,2080,180596,3478960,59235404,0,-1,24976,124988,56904,2763624,0,0,34656,41164,83136,8552,124300,44984,885792,2097148,12024,247561408,251658176,226620,0,0
35,1106092,318466,8872,315304352,318548928,16,0,1239592,5000,0,5000,1200,1235944,1239028,492936,1254252,16800,308,687236,677530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1582604,0,2380,159600,3478960,55170228,168,-1,24224,106536,61132,2763624,0,0,33964,41136,83244,5260,124380,26332,877520,2097148,12024,247561408,251658176,223560,0,0
36,1106076,308129,9336,315304352,318548928,16,0,1193748,5000,0,5000,2704,1190112,1195187,485904,1210272,17148,308,732960,723217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1540048,0,1636,213532,3478960,56771440,1340,-1,22496,120032,47476,2763624,0,0,32356,40784,82956,5808,123740,22352,862144,2097148,12024,247561408,251658176,2
